apptyp_code,doccat_code,doctyp_code,lang_code,is_active,cr_by,cr_dtimes
001,POI,DOC001,eng,TRUE,superadmin,now()
001,POB,DOC002,eng,TRUE,superadmin,now()
001,POI,DOC003,eng,TRUE,superadmin,now()
001,POR,DOC004,eng,TRUE,superadmin,now()
001,POI,DOC005,eng,TRUE,superadmin,now()
001,POE,DOC006,eng,TRUE,superadmin,now()
001,POA,DOC007,eng,TRUE,superadmin,now()
001,POA,DOC008,eng,TRUE,superadmin,now()
001,POB,DOC009,eng,TRUE,superadmin,now()
001,POI,DOC010,eng,TRUE,superadmin,now()
001,POA,DOC010,eng,TRUE,superadmin,now()
001,POB,DOC010,eng,TRUE,superadmin,now()
001,POR,DOC010,eng,TRUE,superadmin,now()
001,POE,DOC010,eng,TRUE,superadmin,now()
002,POI,DOC001,eng,TRUE,superadmin,now()
002,POB,DOC002,eng,TRUE,superadmin,now()
002,POI,DOC003,eng,TRUE,superadmin,now()
002,POR,DOC004,eng,TRUE,superadmin,now()
002,POI,DOC005,eng,TRUE,superadmin,now()
002,POE,DOC006,eng,TRUE,superadmin,now()
002,POA,DOC007,eng,TRUE,superadmin,now()
002,POA,DOC008,eng,TRUE,superadmin,now()
002,POB,DOC009,eng,TRUE,superadmin,now()
002,POI,DOC010,eng,TRUE,superadmin,now()
002,POA,DOC010,eng,TRUE,superadmin,now()
002,POB,DOC010,eng,TRUE,superadmin,now()
002,POR,DOC010,eng,TRUE,superadmin,now()
002,POE,DOC010,eng,TRUE,superadmin,now()
003,POI,DOC001,eng,TRUE,superadmin,now()
003,POB,DOC002,eng,TRUE,superadmin,now()
003,POI,DOC003,eng,TRUE,superadmin,now()
003,POR,DOC004,eng,TRUE,superadmin,now()
003,POI,DOC005,eng,TRUE,superadmin,now()
003,POE,DOC006,eng,TRUE,superadmin,now()
003,POA,DOC007,eng,TRUE,superadmin,now()
003,POA,DOC008,eng,TRUE,superadmin,now()
003,POB,DOC009,eng,TRUE,superadmin,now()
003,POI,DOC010,eng,TRUE,superadmin,now()
003,POA,DOC010,eng,TRUE,superadmin,now()
003,POB,DOC010,eng,TRUE,superadmin,now()
003,POR,DOC010,eng,TRUE,superadmin,now()
003,POE,DOC010,eng,TRUE,superadmin,now()
004,POI,DOC001,eng,TRUE,superadmin,now()
004,POB,DOC002,eng,TRUE,superadmin,now()
004,POI,DOC003,eng,TRUE,superadmin,now()
004,POR,DOC004,eng,TRUE,superadmin,now()
004,POI,DOC005,eng,TRUE,superadmin,now()
004,POE,DOC006,eng,TRUE,superadmin,now()
004,POA,DOC007,eng,TRUE,superadmin,now()
004,POA,DOC008,eng,TRUE,superadmin,now()
004,POB,DOC009,eng,TRUE,superadmin,now()
004,POI,DOC010,eng,TRUE,superadmin,now()
004,POA,DOC010,eng,TRUE,superadmin,now()
004,POB,DOC010,eng,TRUE,superadmin,now()
004,POR,DOC010,eng,TRUE,superadmin,now()
004,POE,DOC010,eng,TRUE,superadmin,now()
005,POI,DOC001,eng,TRUE,superadmin,now()
005,POB,DOC002,eng,TRUE,superadmin,now()
005,POI,DOC003,eng,TRUE,superadmin,now()
005,POR,DOC004,eng,TRUE,superadmin,now()
005,POI,DOC005,eng,TRUE,superadmin,now()
005,POE,DOC006,eng,TRUE,superadmin,now()
005,POA,DOC007,eng,TRUE,superadmin,now()
005,POA,DOC008,eng,TRUE,superadmin,now()
005,POB,DOC009,eng,TRUE,superadmin,now()
005,POI,DOC010,eng,TRUE,superadmin,now()
005,POA,DOC010,eng,TRUE,superadmin,now()
005,POB,DOC010,eng,TRUE,superadmin,now()
005,POR,DOC010,eng,TRUE,superadmin,now()
005,POE,DOC010,eng,TRUE,superadmin,now()
006,POI,DOC001,eng,TRUE,superadmin,now()
006,POB,DOC002,eng,TRUE,superadmin,now()
006,POI,DOC003,eng,TRUE,superadmin,now()
006,POR,DOC004,eng,TRUE,superadmin,now()
006,POI,DOC005,eng,TRUE,superadmin,now()
006,POE,DOC006,eng,TRUE,superadmin,now()
006,POA,DOC007,eng,TRUE,superadmin,now()
006,POA,DOC008,eng,TRUE,superadmin,now()
006,POB,DOC009,eng,TRUE,superadmin,now()
006,POI,DOC010,eng,TRUE,superadmin,now()
006,POA,DOC010,eng,TRUE,superadmin,now()
006,POB,DOC010,eng,TRUE,superadmin,now()
006,POR,DOC010,eng,TRUE,superadmin,now()
006,POE,DOC010,eng,TRUE,superadmin,now()
007,POI,DOC001,eng,TRUE,superadmin,now()
007,POB,DOC002,eng,TRUE,superadmin,now()
007,POI,DOC003,eng,TRUE,superadmin,now()
007,POR,DOC004,eng,TRUE,superadmin,now()
007,POI,DOC005,eng,TRUE,superadmin,now()
007,POE,DOC006,eng,TRUE,superadmin,now()
007,POA,DOC007,eng,TRUE,superadmin,now()
007,POA,DOC008,eng,TRUE,superadmin,now()
007,POB,DOC009,eng,TRUE,superadmin,now()
007,POI,DOC010,eng,TRUE,superadmin,now()
007,POA,DOC010,eng,TRUE,superadmin,now()
007,POB,DOC010,eng,TRUE,superadmin,now()
007,POR,DOC010,eng,TRUE,superadmin,now()
007,POE,DOC010,eng,TRUE,superadmin,now()
008,POI,DOC001,eng,TRUE,superadmin,now()
008,POB,DOC002,eng,TRUE,superadmin,now()
008,POI,DOC003,eng,TRUE,superadmin,now()
008,POR,DOC004,eng,TRUE,superadmin,now()
008,POI,DOC005,eng,TRUE,superadmin,now()
008,POE,DOC006,eng,TRUE,superadmin,now()
008,POA,DOC007,eng,TRUE,superadmin,now()
008,POA,DOC008,eng,TRUE,superadmin,now()
008,POB,DOC009,eng,TRUE,superadmin,now()
008,POI,DOC010,eng,TRUE,superadmin,now()
008,POA,DOC010,eng,TRUE,superadmin,now()
008,POB,DOC010,eng,TRUE,superadmin,now()
008,POR,DOC010,eng,TRUE,superadmin,now()
008,POE,DOC010,eng,TRUE,superadmin,now()
009,POI,DOC001,eng,TRUE,superadmin,now()
009,POB,DOC002,eng,TRUE,superadmin,now()
009,POI,DOC003,eng,TRUE,superadmin,now()
009,POR,DOC004,eng,TRUE,superadmin,now()
009,POI,DOC005,eng,TRUE,superadmin,now()
009,POE,DOC006,eng,TRUE,superadmin,now()
