doctyp_code,doccat_code,lang_code,is_active,cr_by,cr_dtimes
DOC001,POI,eng,TRUE,superadmin,now()
DOC002,POB,eng,TRUE,superadmin,now()
DOC003,POI,eng,TRUE,superadmin,now()
DOC004,POR,eng,TRUE,superadmin,now()
DOC005,POI,eng,TRUE,superadmin,now()
DOC006,POE,eng,TRUE,superadmin,now()
DOC007,POA,eng,TRUE,superadmin,now()
DOC008,POA,eng,TRUE,superadmin,now()
DOC009,POB,eng,TRUE,superadmin,now()
DOC010,POI,eng,TRUE,superadmin,now()
DOC010,POA,eng,TRUE,superadmin,now()
DOC010,POB,eng,TRUE,superadmin,now()
DOC010,POR,eng,TRUE,superadmin,now()
DOC010,POE,eng,TRUE,superadmin,now()
